,text,sentiment,predicted
2661,   bummer  i hope it doesnt continue too long,0,1
2662,graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,1,2
2663,i forget how much i miss my tribe til i have limited access to talking to them spotty internet in the country so i wont be here long,1,0
2664,says alright alright im going already sheesh well better be off early than late  ,2,2
2665,just took my shirt off and my back is covered in blisters  ,0,2
2666,just read a book called gamer girl and it wasnt too bad,0,0
2667, yo what happened to my invite,2,2
2668, oooommmmggg you probs will too busy to slay properly for a while  hopefully ill stay ahead doing  task a week,2,1
2669,a short  hours left to go at work,2,2
2670, i am thinking about reading that too she is talking about it on the view too not that you miss it often,2,0
2671,i need a good idea fast,1,1
2672,youve got to read it downwards for it to make sense,2,2
2673,yesterday and today was my weekendback to work moro,2,2
2674, im doing that  right now  im on vacation and you got me workin,2,2
2675,starting twitter,2,2
2676, whered that  come from no pup for now but certainly in the near future maybe a beagle it depends i do muss my fatboy,2,2
2677, until i break up with you via a  second phone call,2,0
2678,i dont wanna work tonight,0,2
2679, also happy mothers day,1,1
2680, thank you  i love my tattoos they are all very special to me  my feet ones are beautiful  ,1,1
2681,its such a romantic novel i cried in the end  now im going to bed im so tired,2,2
2682, you know i am so ashamed i did not watch a single episode of the new gh season  i kept falling asleep so i gave up,0,2
2683, itll be close but hopefully they can figure it out  theyll be eating nothing but those cookies for the week tho,2,2
2684, i burned my legs  x,0,2
2685, really awesomeim mad cuz my followers r goin down  take a breath,2,0
2686,and to jamess we go,2,2
2687,time to play the drums,2,2
2688, i agree however i cant sell  until im a full brick  motar store  soon though hopefully,2,2
2689,i have a job at camp  only downfall no midnight showing of harry potter for me,2,2
2690,eating lunch then school,2,2
2691,there is always one joykill in the crowd    haters,0,2
2692,my brother is making banana shake yesterday he made mango shake hes our shake guy,2,2
2693,the work got me back percent monday feeling,2,2
2694, if u dont win u can always roll on my pass lol i dont have anyone to take,2,2
2695, let me guess antiques  collectibles  anywhere else youd like to be,2,2
2696,finally a beautiful sunny day in atlanta too bad im stuck inside working,2,0
2697,thanks iphone you kept me up till  am ,2,2
2698, ill be sure to,2,2
2699, well my question is on your blog post,2,2
2700,omgosh its  degrees and im sweating and miserable  what am i gonna do when i visit the atx needac needac,0,2
2701,  you could have just called or told me in person you didnt have to humiliate me in front of the whole twitterverse,0,2
2702,jlh lol thats a special kind of magic though   and did you see the special on discovery  they think nessie died,2,2
2703, o and i missed it and ill miss the rpt mrw  oh well theres youtube sunday i guess thanks andrew,2,0
2704,jus got hom fr tda funeral im so sad i cried so much times much love grandpa i never got to say my last goodbye to him,0,0
2705, will do of will did lol  great episode,1,1
2706,fully inspired to write a song,1,2
2707, though it was a cold that would go away turns out its a sinus infection that just keeps getting worse and worse by the day,0,0
2708, ali just like you do   have such a wonderful sunday,1,1
2709,will be working at  this summer,2,2
2710,just used my last dvdr for the windows  iso next batch will be lightscribe dicsc  i want to see how that works,2,2
2711, is it true that you love brazil more than australia  nitey,1,1
2712,gettin ready to hit up the mall wmy mom  jayden  do all things wfaith,1,2
2713, whats the focus of your sunday e game,2,2
2714,i ate too much ice cream and curly fries,2,2
2715,  im trying to get myself moving this morning,2,2
2716,beag     i hate cat pee,0,0
2717,last call,2,2
2718,valium makes you feel goood i need more i cant fall back asleep i want my mommy,2,0
2719,   whooooooooooooa ang ganda ko dito ha  thank you,1,1
2720, jia you ,2,2
2721,after  monthsback to twitter again,2,2
2722,dammit  i need new cupcake tins,0,2
2723,ahhhh very sad,0,0
2724, well im glad im not the only one mines so bad im having to resort to pulling out the old hairband disguises,2,0
2725, didnt even reply to me about how old you are tomorrow,2,2
2726, im pleased hun,1,2
2727, hey hey ready to come to oklahoma,2,2
2728,liden thanks for the follow tove,1,2
2729, have a fantastic time in paradise and drink a few margeritas for me,1,1
2730,its raining and im outside without an umbrella,2,2
2731,that little girl on bgt  omggg how can people not feel sorry for her,0,0
2732,yup def swine flu i think it was the sausage,2,2
2733, thats tonight cool,1,1
2734,new article  let me know what you think,2,2
2735, me too tatiiiii,2,2
2736, have a good day  im checking out hugh today also be on lookout for best cassoulet recipe you will have ever tasted,1,1
2737,nice night should be golfing,1,1
2738, signin autographs would be boring i think get wasted nite have fun im stuck at work,2,1
2739,it is possible to frown while eating a frosty,2,2
2740,sad that christian lacroix had to file bankruptcy,0,0
2741,stupid my ipod is taking forever to load,0,0
2742,jessie has gone away  the weekend i miss her already,0,0
2743,sitting in a shadow of the tree in the heart of the city listening to panicwaiting for the bus  thankswindfor being so pleasant a ,1,2
2744,woke up early this morning  not happy bout that headache dizzy cant breathe yeh im still sick,0,0
2745, nevermindi kept reading and see yall r gonna be in williamsburg   ill mind my business now lol,0,2
2746,fingers crossed that my neighbor can sign for my ups package today otherwise it may be byebye pretty skirts,2,2
2747,alice doesnt know what to wear to the cinema  ,0,2
2748,yeah yesterday i turned  my parents rented me out a hummer limo it was pretty cool,1,1
2749, aww dont cry ashley,1,0
2750,i didnt bring my pokemon with me i forgot them at home,2,2
2751,has to go to sleep but is not sleepy at all,2,2
2752, love it i wish my other half could even name web design ladies,1,1
2753, and i still recall how helpful you were way back when as i struggled on an ar contest question,1,2
2754,had a great weekend but ate too much i think  i am looking forward to my trip to hobart on friday the th,1,1
2755, hushstop teasing,0,2
2756,im wearing a certain tye dye tshirt at the moment and it misses its  counterparts,0,2
2757, gotcha  lets meet up  the twitt cafe,2,2
2758,is feeling sick  oh well i reckon those people on the bus cursed me anyways nighty night all,0,0
2759,that didnt take long a fragment of bone did not heal to the major bone it is now being reabsorbed by my body may need fix in future,2,2
2760,  happy belated birthday hun my net broke  this is the first chance ive had to get online luff yooooooo xxxxxxxx,1,1
2761,i  think  i read strawberries  its hard to have a fav char in your comics i like bad rabbit and the stud chic  sent to kid,2,0
2762,your the supporter  its totally up to you,2,2
2763,marie justin timberlake is sooo funny,1,1
2764,get yer freak onits monday have a great one if its possible to have a great monday,1,1
2765,i just managed to stab a piece of bhuja hot of course into the roof of my mouth blood everywhere  well at least in my mouth,2,2
2766,   i love you,1,1
2767, a steak burrito bowl right i wish i wasnt too lazy to go downtown,0,2
2768, hahaha chivalrys not dead just rare,1,0
2769,awww holly  shes so cute i hope they let her sing again,1,1
2770, omg that was my twin sisters fav song,1,2
2771,moving offices  im going to miss you hollywood,0,0
2772,my girl friend also dropped me,2,1
2773,off to a wedding,2,2
2774, probably not kinda expensive and we have to work most people have off weekends we work,0,2
2775, shame freud cant follow up on those implications,0,2
2776, yes the pool opened this weekend,2,2
2777,is all alone for the evening,2,2
2778,might still be eating and drinking then,2,2
2779,farewelling an employee tonight,2,2
2780,everyones just set to away on msn nobody to talk to ,0,2
2781, i skyped u  las nite,2,2
2782,i like rio ferdinand  when hes wearing an england jersey,1,2
2783,truly sad my cheap little camcorder just shot craps,0,0
2784,sweet nk dreams love you all,1,1
2785,is obsessing over chris pine  heehee,2,2
2786,fear crept in but its already been dismissed now let me do this thing right coz this time the feelings are there and its so different,0,2
2787,is ugh what a miserable looking day  degrees where did summer go,0,0
2788,i am so bored i really dont know what to do,0,2
2789, woot you go girl,2,2
2790,from twitterberry moved to ubertwitter  suffered from bb cache errors,0,2
2791, how poetic great going keep them coming,1,1
2792, thanks stephen appreciate it,1,1
2793,totally just got hit on by one of her bar guests ha hayay me,2,2
2794,  i hate when that happens i hope you figure it out soon,2,2
2795, well miss you im sad i didnt get to meet you,0,0
2796,completely excellent dave matthews concert jason mraz opened  i heard stay or leave  crush for the first time live,1,1
2797,spoke about culture to some of our rackers over at the castle now time for some awesome mexican food no drinkingantibiotics,1,1
2798,twitz lolhiiii yourself maybe lay off the patron and down a bottle of water,2,2
2799,on my way homee  i love long car rides,1,1
2800,tiiiired but i cant sleep,0,0
2801, you were greeeeeeaaaaatttttttt babe it was amazing,1,2
2802,not well again   its definitely not hayfever,0,2
2803,thinking about recent job opportunities and hoping to get one and gettng ready for church,1,2
2804,my poor little mth old was taken to hospital yesterday we are syringe feeding him at home because he doesnt want to drink,0,0
2805, graverobber graverobber sometimes i wonder why i even bother have fun tonight,1,1
2806,so  is on snl tonight its going to be a hilarious,1,2
2807,got to see  of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend ,0,2
2808,you tell yo mamma an em i axe how she durrin and that i said happy mothers day,1,1
2809,i dont want her to leave,2,1
2810,  an hour in the sun turned me into a blancmange sucks to be pale,0,2
2811, aww  happy mothers day to you too girlie kingston is lucky to have such a great mommy,1,1
2812, oh really  hopefully it was a good one i just was trying to get your attention thats all,1,1
2813,  let me check sirs,2,2
2814,bout to knock out feelin a lil sick  peace yall,0,0
2815,yay playing scattegories and being random with joel may  sherman,2,1
2816, my god really really  christ,2,2
2817,  ugh grosss,0,2
2818, if you can and know how why not,2,2
2819,like wat do i do wat do i doha i got it ill go  mushygushy so peace out twitter dudes i got a gushy gram  make,2,2
2820, i need a hug cuz these garbage truck men keep driving next to me whistling and im working too hard  graduate,1,0
2821, that was fantastic thank you,1,1
2822,r one of mine is a potential winner i think could be quite easy to code but i might sit on it for now,2,2
2823, hours sleep last night  barely functioning,0,2
2824, thank you  usually the learning happens after i get a little rest and review my notes  which reminds me id better get some rest,1,1
2825,i hear its a scorcher back home  all weve got here are clouds  back in the studio maybe if were lucky we might get  songs done day,2,2
2826, so technicallyi havent really gotten out of bed so i think youre right and im gonna stay here,2,2
2827, yeah ill probably stop when all of my stories are completely finished that wont be for a while though wide awake,0,2
2828, nope  its been years since its happened like this,2,1
2829,trying this twitter thing out facebook is finally a routine for me now i need to figure out how to do the twitter thing,2,2
2830, see u next saturday with mr ,2,2
2831, i miss you terribly,0,0
2832, ill have to be more creative in choosing my next alias  adding the n to the front obviously was not stealthy enought,2,2
2833,s  tried to reply back to you but you need to follow me for me to dm  we have many friends in common is the short answer,2,2
2834,i bought a leica m charger arrived doa called leica  got transferred around and left a vm  atleast the rf isnt misaligned,2,2
2835,oh yeah the camera clipping problems with void are now completely fixed  yay me for fiddling about,1,1
2836, all of em hahahahaha sry,2,0
2837,got the twilight board game today  good old ebay,1,1
2838, laws of power by robert greene its a little bit much for me but is anyone interested in a copy dm me if you are,1,2
2839, im a real boy goddamit guh apostro i feel sad the library lady thinks im stupid shes stupid  j,0,0
2840,  ive run out of earl grey so having lemon tea instead then whb for me too,0,2
2841,finally made it to the qchappy mothers day  got my car,1,2
2842, now im done good nite,1,1
2843,  i have no one to watch it with ma peeps  are actually focused on their finals already,0,2
2844, oh its been so long i cant remember,0,0
2845,download movie  notorious  cool movie,1,1
2846,want to hang out with beth and tenaya and their hubbys tonightbut jon wants to hang out with some other people,2,2
2847,talking to sarah and lisa,2,2
2848,tweeterizing from a mobile,2,2
2849, hi waking up and not lazy at all you would be proud of me  am here btw nice colour not burnt,1,1
2850,seagull hates me and im utterly depressed about it i miss him,0,0
2851,i want to get super pretty  and i want a cig,2,1
2852,wasabi is recovering from surgery  ,1,2
2853,omg no icecream,0,1
2854,is going to school  leave me stuff,2,2
2855,have to run ill be on later and hopefully can catch everyone i missed today working on web is a bear and so i miss a lot,2,0
2856,gosh watchin cosmetic surgery nightmares on itv  it is awful,0,0
2857,ive been passed out drunk for the passed couple of hours  good to go now,2,1
2858,    grr my stupid meebo is disconnecting me every  seconds,0,0
2859, lmao just saw this that sounds hella good i have a hair appt at ,1,1
2860,ooh new bonkers is out tomorrow nearly forgot about that,2,2
2861, im not sure but  fans in just a week is a wow to me i guess they will soon overtake other malaysian page to be no,1,2
2862,im so tired and sick  i have to be better on sunday so i can sing morning and night,2,0
2863,i love the video for da funk by daft punk,1,1
2864, how lovely,1,1
2865,packing gym bag off to the gym in a bit squee im my happiest whem im on the go,1,2
2866,happy mothers day mommy  i love you so much dono what id do without you ,1,1
2867,homework  study guides,2,2
2868,grrr hate when i make careless mistakes on docs i give to my partner,0,0
2869, at least hes in breakthrough performance tho i just wanted him nominated in his own category,2,2
2870,the d version of up sold out   regular version it is,2,2
2871,and its gone,2,2
2872,ruggedman hi vishal,2,2
2873,finally now i am me again  i had to use internet explorer  firefox issues   back to normal tweeting,2,2
2874,its friday but i have to work the weekend,2,2
2875,feeling some butterflies today   study study study contracts gonna ace this then on to the writeon competition for the journals,1,2
2876,now comes the fun part  because you can find only a few offers per country or you live outside us your changes can be quite tiny,1,2
2877,watched yes man it was good  ,1,1
2878, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0,2
2879, hey sherri  dont give up bc theyre married they may have a brother or a friend,1,2
2880,sorry just think   hrs till  days off,2,0
2881, i cant im on my ipod and it doesnt have im,0,2
2882,okay so i thought i was getting sick but nope  hahaha phew sry mike lol  hope you get better soon,1,1
2883,grrrr youtube wont let me watch the  chat again,0,2
2884, well that propels people to change direction no point wasting your days on something you lost the passion for,0,2
2885,hour fifteen drive just left bored and ate half my food already,0,2
2886,contemplating getting my hair cut and having severe anxiety about it,0,2
2887,i am seriously addicted to talking to people haha but i love it so i dont care and you cant tell me otherwise jerk,2,1
2888,excitement  new followers overnight sadness  of them are ad bots,0,2
2889, sorry demi just read post that you can attend bgt im sure your support for sb has helped tho  a world without paps plzz,0,0
2890,i wish i could go to meet in the middle tomorrow,1,1
2891, pauly wallly  you made my life  happy as hell and i love you x you should reply back to me,1,1
2892,lovin    bailon soooo much right now,2,0
2893,bye la i already miss you,0,0
2894, haha dork  that sounds so yummy  share,1,1
2895,ahhh i think my legs are burnt  they hurt,0,0
2896, its trashy and sensationalistso yes,0,2
2897, hahaha now ur gonna tweet i awoke to  the other night haha man the concerts here suck calis da place  be,2,0
2898,happy star wars day,1,1
2899, thanks for the follow,1,2
2900,   loving the jumper,1,2
2901,oh fml its probs gunna be at shepards bush  i hate it there,0,0
2902, unfortunatly just about to start making my way home  but via singapore for a gig too so fun aint over  just yet ,2,1
2903, i wish we had sun lollies for me to get addicted  what flavour,1,1
2904,im such a saddo haha but that actually makes me really happy warrens dead though,2,1
2905, are you in need of another kiss attack,2,0
2906, hehe i can almost hear out of my right ear now  can you yet,1,2
2907,nku  i can get that app after all,2,2
2908, saw a whole lot of your stuff at africa joy casterbridge farm white river in mpumalangawas quite thrilled to see ur stuff,1,2
2909,mom emailed you  itll be on the porch anytime if you come tomorrow well have to miss you dont worry about knocking,2,0
2910,tweetioi in class is a real problem  taylor,0,1
2911, hey hunnie  how are u i miss talkin to u ty for the follow,2,0
2912,i think im broke again  ,0,2
2913,  the result of working the greenblack fingers,2,2
2914,maaaaan i spent an hour on a project for work only to have the computer bork and crash and lost it all,2,2
2915,has made a decision and will stick to it although im really not sure its the right one,0,2
2916,ahhhhh processing shipment  sooooooo much,2,2
2917,i cant find   hope he didnt get eaten by anything last nighthe jumped off the deck   he just wont stay in safe sigh,0,1
2918,my poor baby girl is poorly  x,2,0
2919, whooo baby good luck,1,1
2920,d aaaww thats so good to know im glad james is doing great  we love you guys kisses from venezuela,1,1
2921,does real detroit weekly not have a websiteoh the horror the horror,0,2
2922,is going to be off line for the rest of the day made some progress on a game over the weekend  you may not like me again,0,2
2923,omgod im soooo tired    i dont think i have the energy to film today lol,0,2
2924,  is all mine  twpp shadez,2,2
2925,writing an essay in college writing  so boring,0,2
2926,just heard good vibrations and i thought of charlie dying on lost,2,1
2927, i am surprised you havent fired  for announcing the whole world of they body theyd found selfish,0,2
2928, haha i see  go wear blue  heey ur watching jonas hahaha  havent watched any ep yet hope it shows here soonp,1,1
2929, itd be nice but soon well have to pay to tweet,2,1
2930, how do you win the trip to america please reply xo,2,2
2931, hahaha yes i am  lil jon is the freakin jizzle u know i named my st puppy after u lil jizzleremember lolxoxox,2,2
2932,wonders why her karma points turned into   ,2,2
2933,the sun is shining  have a great day,1,1
2934,chazs daily happenings  watching er instead of a dvd end of an era    the sun is out wooo   ,2,2
2935, hahaha thats a cool pic that sal made of daniel and you lol,1,1
2936, your sweetie is very lucky too  liberty,1,1
2937,anyone have a super nintendo controller they want to sell me mine broke,0,2
2938, go to mid valley la   haha never mind la i dont wanna go with you anyways,2,2
2939,attempting to sleep my puppy is sick already,0,0
2940, i wanted to see that  enjoy it,1,1
2941,hah finally got home,2,2
2942,is sick in the doctors waiting room,0,0
2943,why did i drive and how did i make it ahh margaritas are the best,1,1
2944, omg wow  i hope everything is ok now,1,1
2945,lazy day staying off the foot as much as possible,2,2
2946,thingsmummysaid  you are the result of a broken condom,0,2
2947, oh okay cool i love the fast and the furious cant wait to see the new one,1,1
2948,so yeah things arent going so well for me im getting to feel like i havent felt in a long long time,0,0
2949,yes reprieve one paper pushed back until friday that leaves just three more pages due by pm not even a problem,1,0
2950,spending some quality time with my fender tele deluxetrue love,1,1
2951,hmm icecream for breakfast  springtime,2,2
2952,wishing i could have seen my nephew graduate from kindergarten,0,2
2953, i l u so much  see u at school todaay,1,2
2954,britains got torture  edelcries,0,2
2955,  its suzi,2,2
2956, its amazing the dvds ill put on my netflix list just based on the trash potential inherent in their titles,1,2
2957,august  requoting the gyaan  the more you live life the more you fail to notice how you live it  quote by muthu,2,0
2958,perkinz  idk wat after dat tho maybe sum  lol,2,2
2959,  youre silly,0,2
2960,its  am and i hear a helicopter flying over my house thats kind of weird in other news my headache is back booooo,0,0
2961, rofl u did  hahaha lemme tell salman munir p p,1,1
2962, yea way to go super excited for a great midwest resource midwest pride,1,1
2963,hi  i have the net yayy im here for a short time though,1,2
2964,loving the sunshine wish poor richie would feel better,1,1
2965,and were in,2,2
2966, heyy i have a sis of  year with  months and still she don t want to walk,0,2
2967,  hey is your site down i was going to listen to the web stream but cant get to the site,0,2
2968,my mind is racing  bc of  words he wrote  i hate him but i hate her most  and i cant keep from falling for him,0,0
2969, i hope so ^^ eclipse is up and running again btw  ,2,1
2970,uh happy mothers day mum,1,1
2971,bebop thats lame sorry,0,0
2972, morning  how are you,2,2
2973, cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,0,0
2974, ill most definitely write about it i look forward to your article on re if you do write about it it should be fun,1,1
2975, hugs  kathy though my moms in heaven i know shes smiling at my accomplishments  all the people who keep me positive,1,1
2976, oh noes i missed you again,0,0
2977, i dont have anything being fwd through to mobileme and the last week ive gotten at least   spam messages a day,2,2
2978, ive been spending time wmy momma were celebrating mothers day for her early  ive been good how was woodburn,1,1
2979, heard that your dad would be going here in september would you also come with him,2,2
2980, i heard it was disappointing which i am disappointed by before ive even seen it  what a waste of c bale,0,0
2981,   mandarinmonday,2,2
2982, yeah i thought that was very little warning for you guys   i dont miss  shifts  dayswk with no break thats for sure,0,0
2983,right i now need breakfast lets see if i can make it while tweeting  what am i thinking im a bloke multitasking is out lol,2,2
2984, ill teleport it straight to you,2,2
2985, may be my new fav number,1,2
2986,so i have done absolutely nothing all day todayhow pitiful is thatsmdhguess i cant go out nite i gotta work  booo ,0,2
2987,sad casue everyone is going their seperate ways never going to see my friends again,0,0
2988, cool np its got me working on a series of designs,1,1
2989,have to sell my car its costing me too much can now afford one rollerskate bye bye petey,0,2
2990,  do it at like like  causeee im babysitting haha or you should call me causeee im kinda bored right now,0,1
2991,jim i so much want to see the screen adaptation of kick  but once i found out nick cage was in it my heart sank,0,2
2992,oh it is so sunny,0,0
2993, oh noes  hope you feel better soon my head sympathizes with yours,1,1
2994,sunburn is really bad now regretting sitting in the sun without suncream now,0,0
2995,i feel like im on alott of drugs,0,0
2996, hehe his name was jack dawson  he died on the titanic  u c that movie mileyim watching it rite now amazingtell leo ihim,2,2
2997, oic where in cavite no sorry im not from america  if you can see my profile theres no word like america there,2,0
2998,my throat hurts  gonna go read and go to bed text mee,0,2
2999,watching old skool fall out boy vids,2,2
3000, join the club,2,2
3001,yspitta was caught in traffic around the howlin wolf for about mins i was wondering wth was going onmusta been nice,1,1
3002, agreedthis time of the year we should change the motto to the soggy statemy backyard looks like a swimming pool,2,2
3003, ohhh i really want to see coraline it seems really good,1,1
3004,why is it so  cold ,0,0
3005, fatty omg i just found the worst  out and idk what to do i need to talk to you hopefully i see you when you get off work,2,0
3006, if you werent picky precise i might not find you as interesting to talk to,0,2
3007, awee,2,2
3008, you will be succesful  love you,1,1
3009,yeaaaah tangerang in vacation,2,2
3010,yah me too,2,2
3011,i lost  dollars i always lose my money,2,0
3012,well looks like it is going to be another night without my snuggle bug  missing my big girl,0,2
3013, but it is a good one,1,1
3014, shannie im so sorry didnt mean to upset you i just thought you would find it cute  im sorry dont be sad,0,0
3015,totally the best part of my day was studying with   haha ok now im really leaving hollys and ill be there shortly peace,1,1
3016,going to clean my room but thats not hard i keep my room pretty clean reallyanyway i could still be doing better things,2,2
3017,got approximately  hours of sleep last nighti love my life,1,1
3018,bad week for connectivityarlington panera wifi sucks maybe head to legal seafoods at airport dangmissing metaverse u stream,0,0
3019, we have mice in our attic who clog dance,2,2
3020,i need to make more of an effort to meet some of my best online friends like    but  the money it costs d,2,1
3021, dude same  it hurts,0,2
3022, wish i was in dallas can i still say ow lol hey u spelled my name wrong  its all good thanks for ff love,1,1
3023,fall down,2,2
3024,in study hall with brittneyy,2,2
3025,flo well thats not nice hope ur all good now,2,1
3026,ive been reading up on sims  genetics on the sims  forums apparently hair dye is passed on to offspring im very disappointed,0,2
3027, dont know yet no word   hopeful though and some good stuff happening lately so im getting excited,1,1
3028,   wow that is pretty  x,1,1
3029, thats great i was never so good at the jump roping,2,1
3030, the cast of true blood was there,2,1
3031, morning you,2,2
3032,new phone  zero contacts  poo send me a message with your name so i can save your numbers thanks,1,2
3033,working on something exciting and i cannot tweet about it for several months,2,2
3034, u were great as always but cant we do an east germany on noko or at least provoke them  then go in  the kill,1,1
3035, its a nice pair of shoes i checked other nike shoes if its worth buying it is,1,1
3036,so my coworkerfriend told me the manager who sent me home is afraid shes in trouble for sending me home haha dumb ,0,0
3037, wat u doin my bad im mixin this song,0,0
3038, can i help in any way,1,2
3039,signing out for the night  have a good sunday night all,1,1
3040, i just got two tickets one for speeding and one for tinted windows,2,2
3041, cleaning the house going out at  to see a soccergame with friends,2,2
3042,and thanks for the gorgeous flowers,1,1
3043,its good to be home,1,1
3044,ap north korea could opt for devastating land assault  via report scary talk to say the least  mm,0,2
3045,i need to go out of office again i am melting,2,2
3046,back home after a funeral for my wifes grandfather today  now its time for homework,2,2
3047,  new hair going to greeattt use,1,2
3048,test another update sorry for bothering all of u guys,0,0
3049,calling it a night  talk to yall tomorrow,2,2
3050,  that sucks,0,2
3051,happy mothers day to my mom and all the mothers in the world,1,1
3052,i want to join drama practice today but i cant,2,2
3053,breakupwords you have changed,2,2
3054, oh ok  well im sendin lots of love ,1,1
3055, nooooooooou never call me anymore  lolbut ive been good toorick ross is in town might go  his show nite ,1,1
3056, ill get my size s out now straight to the post office  see you later hun,2,2
3057, did she tell you why she hasnt i miss my boge,0,0
3058,possa happy happy bday baby girl love ya hope you get everything you want,1,1
3059, haha i just realised it sounded a lot like stellllaaa lol anyhoo i got ur facebook msg and will start working soon hopefully,1,1
3060,ok      love you girls but work beckons  will come back later for twpp,2,1
3061,  sounds like jeff has the best job in the world,1,1
3062,just spent an hour trying to get the newborn bird in my front garden to fly poor baby  no success,0,0
3063,someone doesnt feel good,0,0
3064,good morning people have a great day,1,1
3065, u can see i just twitted them if its the real xmsirius that is let me know any other contact info lets transmit this,2,2
3066,i wish i could twitter from the book expo but the reception at the javitz is horrible,0,0
3067,      wordsday       wordshour       wordsminute  no pressure,1,2
3068, in august with anberlin theyre not headlining though  and yes there is a perth show,2,2
3069,got some new clothes  and series one of supernatural on dvd,2,2
3070, shout out to nikkipleassseee   soulja boy tell em live live  ,2,2
3071,i love googles mothers day theme  ,1,1
3072,tha lol  congrats,1,1
3073,makin tea an its stressin me out,0,2
3074, woah thats cool  just landed in london about  and hours agoi love the scenery beautiful ,1,1
3075, thats terrible  i enjoy being with you every minute,2,1
3076, oh jealous though youre missing the fried potato bread,0,0
3077,  how vile are people they have to remove things that have a value,0,2
3078, you should not be wasting the may bank holiday in the crappy north you should be down south in brighton where the partys at,0,0
3079, punkrockchick haha no i just saw a commercial for it  you wouldnt kill me,2,0
3080, guess i missed out on more than beer and a good time,0,1
3081,watching my favorite tv shows on hulucom for free,1,1
3082,so full from a great lunch and now stuck in traffic,2,1
3083, well as i mother  grandma i am a bit in a kidding mode,1,2
3084,very very bad headache that is getting worse by the minute not better,0,0
3085,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today,0,0
3086, but but it was funny when i wrote it,1,1
3087, thanks busy as  is good in my book,1,1
3088,only  tweet in the last  hours  nobody likes my tweetboard,0,2
3089, thanks appreciate it,1,1
3090,yay my ears match,1,1
3091, shes the ruddy manageress  nd bad job from her i can never find a good place beyond  or  cuts,0,0
3092,wonders if anyone would care if she died tomorrow,0,2
3093, laundry instead of sitting here that darn laundry keeps mocking me,0,2
3094,unstable broadband and electricity taking toll on my mental stability,0,2
3095, grr  naplan just finished my commerce  geo exams  good luck y,1,1
3096,nice weatherlooks like its going to rain here in delhi,1,1
3097,my tweetdeck wont pull up,2,2
3098,that little boy that drowned yesterday lived in our subdivision and went to nicoles school so so sad,0,0
3099,an ultimatum is an ultimatum no matter how you dress it up  and that sucks,0,2
3100, i know dont tell anyone  i dont know if my dad told the famz yet i think im taking it online,2,2
3101, oooh you just spoiled my teenage fantasy,0,2
3102,its been so nice all day and now it looks like its going to rainjust when i was getting excited about taking photos when i get home,1,1
3103,yay i just fixed my blogs css problem that messed up the design,2,1
3104, ohh yeahh  im probs gonna be a loner to start with thanks to the person i was gonna go with be a ,0,2
3105,wondering why its so cold  the skylight is open  i left the gas on this morning,0,2
3106,new forum thread  first typhoon of the season is not headed to okinawa  made you look  ,2,2
3107,ill be grand,2,2
3108, i love my mom tooo,1,1
3109,i had the best day ever i missed him more tomorrow too,1,1
3110,thingsmummysaid you need to learn to wash dishes and do laundry because i wont always be here to do them for you she was right,1,2
3111, yea  its mostly bc i couldnt sleep but oh well lunch time will come soon,2,2
3112, ahhh im drinking some too and bride wars is really good,1,1
3113, im missin out on all the fun aww  cryin lol,0,1
3114, thanks that was gonna be my next tweetyou the man  figuratively speaking,1,2
3115, yeah trimet says its a hr trip i get home at ish so wed arrive just as everyone was leaving,2,2
3116,cottin with emilyyyyyyyy,2,2
3117,simplegirl  i have to miss the festivities this evening  heading up the hill and wont have internet and no bb service,0,0
3118, i have popcorn and fruitcake nowbut its just not the same as chocolate,2,2
3119,g ive been sneezing and felt like a trainwreck for the last two weeks myself but its not piggystuff  so were good then,2,1
3120,wockeez im missin u guys by a day ill b there tomorrow  butttt see u june th with the blockkkkk,0,2
3121,this is absurd  i feel like a dipping in the pool real quick  its too bad i dont have a poool,0,0
3122,going to get a pedicure and the to cpk for lunch,2,2
3123,why did everyone seem to leave me this weekend  sigh in bed,0,2
3124,going into town later to get myself a birthday present  an ipod touch will do nicely i think,1,2
3125,im off to bed head just wont stop giving me pain ahgg let this sinus allergy whatever you are be over tomorrow sogni doro,0,2
3126,at the bus stop theres always a big pile of loogies so gross,1,2
3127, well keep me posted if it comes out fully thanks,1,2
3128,happy star wars day,1,1
3129,thanks all for coming out tonight hope ya had fun,1,1
3130, i mean give lol with a finger then crash her car lol jk thats bad just ignore her,2,2
3131,things are looking better and better i think i might be quite happy,1,1
3132,had fun at the airshow with the boys today  exhausted,2,1
3133,marley and me is the saddest movie ever i never cry in movies but this movie mad me cry,0,0
3134,one of my cats is sick,0,0
3135,just left brooklyn going uptown for some latin coffee with a dollar sandwich cant find that in downtown brooklyn where brooklyn ,2,2
3136,i cant find my camera,0,2
3137,i think that im the only  on,1,2
3138,is feelin it,2,2
3139,im the bird with broken wings shes the song i love to sing  you know who you are ,1,1
3140, rofl room is too small to dance,2,2
3141, youre in france cheri,2,2
3142, that made me cry  poor hollie ,0,0
3143,ok time to head into urban outfitters to see what catches my eye then head home since this rain is hindering any more pics for the day,2,2
